x,y,z,w,rho,grad,tau,exchange,reference
-205.0317206,-1500.102394,-686.1388485,50193106.74,0.0,0.0,0.0,0.0,0.0
4789.919478,882.85971,4789.902229,0.016703491,0.0,0.0,0.0,0.0,0.0
2.27377043,1.92e-05,4.7499999999999996e-05,1.43e-14,4.354069699,0.7888048529999999,5.249842063,-1.799251638,-0.25368481288949696
2.2739164819999997,0.0,0.000181912,5e-13,4.353955896,1.574820996,5.302848501000001,-1.7992076940000001,-0.25365807420183106
2.273358692,0.000430969,0.000677524,1.75e-11,4.35048749,7.664974176,6.923950849,-1.797752094,-0.253101499302026
2.274576186,0.00036232699999999996,0.001154916,5.58e-11,4.346031813,11.39062426,8.967603347,-1.795927071,-0.252309959942333
2.273144094,0.000645567,0.0027614159999999996,2.88e-10,4.319972466,22.84803179,20.36298153,-1.7850540000000001,-0.248425947815318
2.277265936,0.000475172,0.00159003,6.43e-10,4.297548658,28.68247437,29.20113698,-1.7758196659999999,-0.24533759743731198
2.272152713,0.005970486,0.0,1.9e-09,4.2111547819999995,41.79400995,57.18191347,-1.739748923,-0.236703140235276
2.281748706,-0.003224957,0.003224957,6.06e-09,4.077256617,49.52935958,80.63984984,-1.6842096969999998,-0.22789549999830602
2.271048119,0.008738657,0.005951224000000001,9.84e-09,3.983113486,51.38934679,88.33807322,-1.644713886,-0.222815093376292
2.284920921,-0.007080528000000001,0.007080528000000001,2.23e-08,3.7857845980000002,48.269512299999995,82.49691601,-1.562648311,-0.212412103371336
2.271657032,0.007136245,0.015601941999999999,3.08e-08,3.670031795,45.91896316,77.38486786,-1.51388937,-0.205663751766488
2.295194032,-0.005003938,0.005003938,5.65e-08,3.4532172919999997,40.97895592,66.53126850000001,-1.42342172,-0.19268020330005703
2.245101411,0.0,0.0,2.92e-08,3.1843685410000004,39.57617817,67.4712925,-1.30882719,-0.17659385968137498
2.273789661,0.008492296,-0.030974176000000003,1.37e-07,3.0634190310000005,38.29257416,65.66225842,-1.258801393,-0.16970921318065302
2.2476953969999998,-0.014744713000000001,0.026094265,2.9199999999999997e-07,2.772100932,35.47291076,62.86811925,-1.13497644,-0.15312511503331602
2.308956326,-0.011032691,0.023949299,3.7799999999999997e-07,2.65214707,33.10348295,57.84543915,-1.0858916440000002,-0.14653219735539902
2.268667986,-0.052754312000000005,0.005121675,4.15e-07,2.344782553,29.37888917,52.19704824,-0.954973898,-0.128811190154733
2.2978765930000002,-0.007198252,0.052661154,7.64e-07,2.2105808909999998,27.40527821,48.75514086,-0.8988643890000001,-0.121237549232824
2.225026659,-0.008987843,0.048763002,1.32e-06,1.898799469,24.21218975,45.31589192,-0.7645624129999999,-0.103558434147714
2.302666657,0.028876995,-0.071267076,1.95e-06,1.639323399,20.83473935,39.74208133,-0.657293232,-0.089374734009544
2.222890639,0.0,-0.073009504,2.53e-06,1.47974634,19.22970296,38.22515846,-0.5876163000000001,-0.0806880325983521
2.322942325,0.049152664000000006,-0.077272637,3.83e-06,1.245166077,15.82212352,32.08804205,-0.491534982,-0.0683708289156774
2.212737947,-0.02812461,0.08964710099999999,4.7e-06,1.096894163,14.23875967,30.38252733,-0.426513816,-0.0605059346386211
2.302567885,0.028778223,-0.123098988,6.1e-06,0.8910693000000001,11.32687702,25.06199033,-0.342888893,-0.0499192132880147
2.148181886,-0.017169325,0.057452328,8.08e-06,0.7695673909999999,9.81533425,23.78526745,-0.287826753,-0.0436351902484114
2.427931986,0.042261728,0.0,1.04e-05,0.64336259,7.464331481,18.70915834,-0.241135147,-0.037044255800808
2.115236967,0.06424460900000001,-0.06424460900000001,1.75e-05,0.44985960799999997,5.239537531,16.0294405,-0.15674022199999998,-0.0276478023851095
2.322762559,0.15610094900000002,-0.106308296,2.17e-05,0.398747991,4.589722463999999,13.755414100000001,-0.139649673,-0.0254919461376231
2.108877411,0.10489970000000001,-0.10489970000000001,3.11e-05,0.294947183,2.7835516460000003,11.11533159,-0.095846595,-0.0202368714613689
2.302929019,0.09750668400000001,-0.21317844100000002,3.5100000000000006e-05,0.255764175,2.385921333,9.461913472,-0.081786633,-0.0188985695022424
2.020003018,0.059330534000000004,-0.059330534000000004,4.5600000000000004e-05,0.220580993,1.022069433,7.526715942999999,-0.069194687,-0.0165906988947461
2.273789661,0.0,0.301636522,1.76e-05,0.163805025,0.629756712,5.4171008,-0.046637425,-0.0153724960055391
2.273789661,-0.308736681,0.084647391,7.28e-05,0.15472329099999999,0.364304045,4.644507013,-0.04377477,-0.0152200750782712
2.510168676,-0.133567307,-0.236379014,0.000122873,0.170892281,0.165533108,3.26609721,-0.053906832,-0.0155879085982443
1.9686067630000001,0.095743753,-0.20783649399999998,0.000143615,0.194082294,0.387263367,2.931423588,-0.071321205,-0.0167785286243504
2.314924918,-0.42370162899999997,-0.041135257,0.00013125299999999998,0.158187343,0.242092576,1.947564026,-0.049864727000000005,-0.0163444215622177
2.086983444,0.055826050999999995,-0.408413625,0.00022271599999999997,0.186383573,0.394657276,1.6525190619999999,-0.0681425,-0.0173942251887963
2.6287194680000003,-0.065419545,-0.354929806,0.00033099400000000004,0.205966404,0.312805405,1.069503759,-0.077114617,-0.0173224042449988
2.0750128340000003,-0.198776827,-0.49057193,0.00043104300000000004,0.218064929,0.305903252,0.779679646,-0.08655810900000001,-0.0181616971060421
2.763767828,0.0,-0.34159128,0.000527684,0.24436976800000001,0.260883123,0.5872679670000001,-0.10148152199999999,-0.018006898173849
1.9588100869999998,-0.314979574,-0.495177685,0.000720312,0.25207009399999997,0.22496073100000002,0.46931485100000003,-0.10882931,-0.0181815694143299
2.656885617,-0.17648029,-0.5625303420000001,0.00084275,0.21892884699999998,0.109284399,0.368128096,-0.085434169,-0.0161561956477671
2.099985063,-0.17380459899999998,-0.7434500070000001,0.001006487,0.222847333,0.151320648,0.293572226,-0.090919183,-0.0155187656856229
3.019324355,-0.101907124,-0.341003599,0.001268733,0.277424906,0.170763091,0.202110757,-0.128710576,-0.0161653966980688
1.387299496,-0.243052039,0.0,0.001409944,0.38146308,0.125846622,0.295338488,-0.208379877,-0.0202534263388126
2.94509506,0.671305398,0.379324934,0.002544826,0.18745642,0.248963795,0.151567029,-0.077100195,-0.0102659215760493
2.0031927019999998,-0.862526916,-0.587400445,0.002981785,0.173599065,0.24638015,0.147239973,-0.070704698,-0.00915171965653469
2.38907676,0.115287098,1.187480899,0.002696731,0.12174509900000001,0.200502555,0.109379029,-0.043903877,-0.0064591046735916705
2.1178891419999997,-0.521677349,-1.14054093,0.004558614,0.121627789,0.201978902,0.098492093,-0.04551053099999999,-0.00566681615345671
3.259064945,0.9852752840000001,0.18160284100000001,0.005234547,0.117966747,0.20038404199999998,0.075348633,-0.046326683,-0.0042678447580814394
1.3716177269999998,0.9021719340000001,0.9021719340000001,0.00734272,0.13549845800000002,0.211193591,0.080079749,-0.05746508400000001,-0.00345134911100682
3.216281001,1.3519085659999999,0.0,0.008833221,0.064754345,0.125219108,0.048181080999999994,-0.021745405,-0.0020331135330287
1.5934293990000001,1.2040587790000001,1.2040587790000001,0.013716902,0.063313192,0.11832421800000001,0.041662551,-0.02181699,-0.0013774051694420198
3.82162625,1.054111917,0.485596295,0.00097105,0.067261665,0.137434847,0.042828292999999996,-0.024087052999999997,-0.0013634889908618
0.139263511,0.207231398,0.207231398,2.97e-12,0.16250556,0.32121741800000003,4.812989802,-0.04819048099999999,-0.0153140122353793
3.2125957119999997,2.052507604,0.280557228,0.022033762999999998,0.01540106,0.033062309,0.012060419,-0.003743899,-0.00031968970385053597
1.946014691,1.778323377,1.778323377,0.039691979,0.012197075,0.023443761,0.007026449000000001,-0.0028426429999999997,-0.00018558310623714299
3.2691295,-2.456452253,0.9953398379999999,0.041801008,0.004790234,0.009474040999999999,0.002970568,-0.000921324,-6.81073471764448e-05
2.273789661,-1.711492663,2.45496324,0.066676897,0.004591554,0.008309638000000001,0.002247003,-0.000866413,-5.2095429167261104e-05
3.85673874,-2.488545687,1.582949079,0.02893798,0.001737235,0.0034435040000000004,0.001039084,-0.000284719,-1.56144117399842e-05
0.343826973,2.833918122,0.8890732720000001,0.005604058,0.005291744,0.009464973,0.0025327170000000003,-0.0010354239999999998,-5.7606627919542395e-05
3.155297502,-3.770654025,0.88150784,0.11866335,0.0005779769999999999,0.001205195,0.000344122,-7.68e-05,-3.02458779340154e-06
-1.523787699,1.736991666,0.519090782,5.46e-14,0.017400387,0.040025462000000005,0.014055067,-0.004581164,-0.00027687338585465
3.525007346,0.0,-4.563599537,0.156191694,9.71e-05,0.00024541200000000003,8.159999999999999e-05,-1.06e-05,-3.16625425081973e-07
-1.228221394,-3.502011055,1.978831267,2.26e-05,0.000323216,0.0007158630000000001,0.000214529,-4.01e-05,-1.4302370638773501e-06
3.6963096330000003,-3.0879462419999997,4.534277717,0.307306144,7.07e-06,2.2e-05,8.79e-06,-6.37e-07,-1.93394915857687e-08
1.65698407,-0.616805591,6.35322484,0.34730407799999996,1.13e-06,4.03e-06,1.82e-06,-9.34e-08,2.30120213218674e-09
3.1162114819999998,-6.163010681,2.818928273,0.7339551,1.41e-07,5.45e-07,2.67e-07,-1.06e-08,-1.94482250824159e-10
-3.170292903,-5.4440825639999995,1.003436171,7.26e-08,8.079999999999999e-07,2.59e-06,1.08e-06,-6.66e-08,-2.58648164772021e-09
7.388766751,5.114977089,-5.114977089,0.007561485,2.21e-10,8.67e-10,4.27e-10,-1.34e-11,2.42940685165776e-13
-3.146585983,-7.7749810120000005,0.0,6.36e-05,3.3300000000000004e-10,1.3800000000000002e-09,7.34e-10,-2.0600000000000002e-11,-7.495283176120691e-12
6.31201244,7.146592562,-7.146592562,0.47626750799999995,4.26e-15,2.16e-14,1.37e-14,-2.02e-16,-3.6941087913133197e-16
-7.074289821,-6.366254717,2.9327338519999997,1.55e-13,8.64e-12,3.66e-11,1.94e-11,-4.689999999999999e-13,1.52099474167219e-13
15.66781698,1.300364955,-1.300364955,0.0,6.03e-18,3.4000000000000004e-17,2.3899999999999998e-17,-2.44e-19,3.0195141790194798e-18
-3.74225722,-13.15285726,1.797863824,0.017952206000000002,7.47e-23,4.879999999999999e-22,3.99e-22,-2.7500000000000003e-24,-9.149695777430959e-23
4.473538608999999,11.93460554,-11.93460554,11.90899251,0.0,0.0,0.0,0.0,0.0
-4.765345985,17.37225815,-7.039135646,0.146928643,0.0,0.0,0.0,0.0,0.0
2.273789661,17.86886747,12.45739043,24.73689271,0.0,0.0,0.0,0.0,0.0
-10.00277316,19.29991803,-12.27656282,0.0030791959999999998,0.0,0.0,0.0,0.0,0.0
17.77448165,22.76090216,-7.1406825739999995,0.177175887,0.0,0.0,0.0,0.0,0.0
-5.376100312999999,32.72244115,-7.649889974,8.340825835,0.0,0.0,0.0,0.0,0.0
36.67474352,15.73481314,-4.702265768999999,1.0200000000000001e-10,0.0,0.0,0.0,0.0,0.0
-43.21412156,0.0,12.4715761,0.0,0.0,0.0,0.0,0.0,0.0
41.28145786,-39.00766819,-22.041504800000002,0.039892292,0.0,0.0,0.0,0.0,0.0
-14.59269864,36.61306007,-53.76187584,31.36072619,0.0,0.0,0.0,0.0,0.0
10.70156478,-8.427775117000001,-86.80782245,1594.22216,0.0,0.0,0.0,0.0,0.0
-10.20688904,91.30646227,-41.76308972,1096.240982,0.0,0.0,0.0,0.0,0.0
99.52288532,-97.24909566,-17.92464737,0.08534125099999999,0.0,0.0,0.0,0.0,0.0
-112.83188559999999,-115.1056753,-115.1056753,0.001698861,0.0,0.0,0.0,0.0,0.0
203.0034674,-139.9399246,0.0,0.000337246,0.0,0.0,0.0,0.0,0.0
-143.6387718,-258.22686949999996,-258.22686949999996,245.60582090000003,0.0,0.0,0.0,0.0,0.0
418.9944628,-283.79625530000004,-130.7360327,0.020843429,0.0,0.0,0.0,0.0,0.0
-1037.399756,-100.9371574,-100.9371574,0.0,0.0,0.0,0.0,0.0,0.0
688.4126382000001,-1500.102394,-205.0489695,1829513.0559999999,0.0,0.0,0.0,0.0,0.0
-880.5859203,-4789.902229,-4789.902229,1869924198.0,0.0,0.0,0.0,0.0,0.0
4.283749503999999,1.56e-05,1.56e-05,7.659999999999999e-15,0.361224001,0.255294158,0.028453281,-0.16823027899999998,-0.0180075078209416
4.283710942,-0.000147801,-0.00010304,2.68e-13,0.361233776,0.255149507,0.028427578,-0.168236932,-0.018007964395416
4.284261421,0.00035015599999999996,0.00035015599999999996,9.369999999999999e-12,0.36109230600000003,0.25723599,0.028799982000000002,-0.16814101,-0.0180010053058286
4.283071902,-0.0009383530000000001,-0.000294385,3e-11,0.36139410299999997,0.252765293,0.028006324,-0.16834637,-0.0180151441635868
4.285954552,0.000524514,0.000524514,1.54e-10,0.360650741,0.263632629,0.029962845,-0.16784296699999998,-0.0179780417507587
4.280886518,-0.001291876,-0.00038607,3.4500000000000005e-10,0.36193560399999997,0.24452285899999998,0.026583667999999998,-0.168717568,-0.0180379909658909
4.283710942,0.001329997,0.004850934,1.02e-09,0.361181042,0.255988465,0.028579887999999998,-0.168210461,-0.0179961379829813
4.27881701,0.0027653440000000003,0.004893932,3.4000000000000003e-09,0.36237113600000004,0.237753629,0.025458181,-0.169030729,-0.0180420687498811
4.290810973999999,0.0022274639999999997,0.0048352840000000005,5.28e-09,0.359268395,0.282682369,0.033620299,-0.166931954,-0.0178853129744717
4.282540888,0.012051793,0.001170054,7.879999999999998e-09,0.36122390200000004,0.25563828899999996,0.028532011,-0.16828496899999998,-0.0179533226501454
4.289509038,0.00173273,0.012676353000000001,1.65e-08,0.359350758,0.28183888,0.033466684,-0.167031512,-0.0178461176750501
4.270867793,0.002367209,0.012843149,3.56e-08,0.36384113700000004,0.213429851,0.02170874,-0.170135252,-0.0180113007178938
4.291905474,-0.008194532,0.020223723,6.33e-08,0.358029991,0.299224707,0.037075087,-0.166263142,-0.0176603566127787
4.268787432,0.0,0.021406266,8.890000000000001e-08,0.363662041,0.217509268,0.022353388999999998,-0.170140752,-0.0178809336014949
4.298980004,-0.015269062,0.02400441,1.55e-07,0.355235752,0.331909442,0.044505767,-0.164553735,-0.0173581310787161
4.264252481000001,0.008963902,0.028572409,2.03e-07,0.36361241200000005,0.21965674899999998,0.022745459,-0.170324919,-0.0176777923325345
4.293314067,-0.009603125,0.041077413,2.94e-07,0.354956704,0.335724914,0.045521035,-0.164663179,-0.0170779332214389
4.240924512,0.005848476,0.019570285,4.1e-07,0.367814262,0.12639145,0.011874579,-0.17355063199999998,-0.0175740696154334
4.298651445,-0.054492896,0.0,5.77e-07,0.35097640399999996,0.375258129,0.055946327000000004,-0.162441889,-0.0165076425815908
4.225807468999999,-0.023462142999999998,0.023462142999999998,1.05e-06,0.36743504299999996,0.14042066,0.013374866000000001,-0.17407804699999999,-0.016952027112566
4.301861421,-0.057854594,0.039400294,1.35e-06,0.346189253,0.415036946,0.067995538,-0.159916941,-0.0157772575101648
4.220928036,-0.039935832000000004,0.039935832000000004,2.05e-06,0.36344727299999996,0.22332060899999998,0.023941725,-0.17226554100000002,-0.0161712885755492
4.294940914,-0.037577952000000005,0.082156514,2.39e-06,0.342053238,0.442634287,0.077547003,-0.158144067,-0.0149745757769868
4.183694786,-0.023381892,0.023381892,3.27e-06,0.36629855100000003,0.155053353,0.015477241999999999,-0.175525242,-0.0156523208322767
4.283710942,0.12125384199999999,0.0,1.32e-06,0.33322842,0.48620805100000003,0.094890888,-0.154190685,-0.0137106158388224
4.283710942,-0.034337046,-0.12523842,5.58e-06,0.329524993,0.501269916,0.101568611,-0.152334828,-0.0133440826157043
4.381203303,0.055088613,-0.097492361,9.78e-06,0.299504015,0.607242152,0.15897057,-0.133995002,-0.0117359390618016
4.156881168,-0.039789774,0.08637396,1.1599999999999999e-05,0.349368099,0.333575831,0.047713047,-0.16794686,-0.013708628127064
4.301045562,0.178550168,-0.017334621,1.1e-05,0.30146956,0.570638992,0.141274208,-0.137681327,-0.0113445773782722
4.204488164,-0.023675308,0.173204415,1.88e-05,0.31867157,0.488667774,0.10124602099999999,-0.14995471900000001,-0.0119569686678584
